"Seed","Configuration_ID","Test_Row_ID","Actual_Class","Probability_ElasticNet","Probability_GAM","Probability_MARS","Probability_RandomForest","Probability_XGBoost","Probability_SVM","Prediction_ElasticNet","Prediction_GAM","Prediction_MARS","Prediction_RandomForest","Prediction_XGBoost","Prediction_SVM","GateVoteOOF_ElasticNet","GateVoteOOF_GAM","GateVoteOOF_MARS","GateVoteOOF_RandomForest","GateVoteOOF_XGBoost","GateVoteOOF_SVM","Positive_Votes","Negative_Votes","Maximum_Votes","Majority_Label","Confident_Vote","Prediction_Route","Paper_Meta_Probability","Paper_Meta_Only_Prediction","Prefilter_Final_Prediction","Standard_Stack_Probability","Standard_Stack_Prediction","Standalone_XGBoost_Probability","Standalone_XGBoost_Prediction","Hard_Vote_Prediction","Prefilter_Correct","Standard_Stack_Correct","Standalone_XGBoost_Correct","Hard_Vote_Correct"
700,"SpambasePrefilter5of6OOFThresholds",2572,0,1.3114682016262e-05,6.21714171281866e-12,0.00158998975529898,0.122035793244509,0.034269317984581,0.0675187465137292,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0297237057238817,0,0.034269317984581,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2577,0,0.214713498988979,0.0734667146151491,0.043455554187325,0.0371403378550272,0.0763086602091789,0.0215621399247941,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0523544922471046,0,0.0763086602091789,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2579,0,0.0710431123876882,0.0254537696627395,0.00743440638896589,0.00686645744343802,0.0289954002946615,0.0118223758203845,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0289954002946615,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2581,0,0.465236971057518,0.175936132643652,0.30454611488791,0.186070023762061,0.41939440369606,0.105280204676253,1,0,0,0,0,0,1,0,0,0,1,0,2,4,4,"0",FALSE,"Meta_learner",0.181426241993904,0,0,0.156113401055336,0,0.41939440369606,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2585,0,0.0172616157449238,0.00256689462293331,0.00773828911883801,0.0699282035853351,0.044904813170433,0.00818318877660845,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.044904813170433,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2598,0,0.00145390887296486,0.00102020298939281,0.00773828911883801,0.032873494198046,0.0146207259967923,0.00153919831530182,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0146207259967923,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2602,0,1.59765158788469e-05,3.95251533979282e-06,0.00773828911883801,0.0213811798021077,0.0233576539903879,7.17206029358482e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0233576539903879,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2603,0,0.000697073474004952,3.0184487565811e-07,0.00039701205575178,0.00601130247384805,0.00663343816995621,0.0176575206748585,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00663343816995621,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2605,0,0.92920836412729,0.0755252796346923,0.244633808686307,0.0626273120821079,0.145947158336639,0.0197229083566912,1,0,0,0,0,0,1,0,0,0,0,0,1,5,5,"0",TRUE,"Direct_vote",0.178145945072174,0,0,0.0997582972049713,0,0.145947158336639,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2607,0,0.0832469399347515,0.081407508340515,0.00773828911883801,0.0831733319263997,0.0533910132944584,0.0783470988380384,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0348546653985977,0,0.0533910132944584,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2608,0,0.000236265095790027,3.46519242855332e-07,0.00773828911883801,0.00270119047619048,0.00258224993012846,0.000290420208372727,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00258224993012846,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2609,0,0.173283177623108,0.241934015757484,0.255761110732729,0.0922342084006486,0.211643725633621,0.0504707314252226,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.195789307355881,0,0,0.103617988526821,0,0.211643725633621,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2610,0,0.0409145509855506,0.000572473497877412,0.093428356387571,0.129604585544967,0.0160687025636435,0.0228210194245878,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0160687025636435,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2611,0,0.060659409559327,0.0218711897004903,0.0281328589059601,0.214391733105244,0.107580982148647,0.0278204938428463,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0340554267168045,0,0.107580982148647,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2613,0,0.00476822185509337,0.00537250224157978,0.093428356387571,0.143783144886085,0.0316659323871136,0.00205067936094386,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0316659323871136,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2615,0,1.13945952531348e-15,2.22044604925031e-16,0.0332175816165222,0.0822861021543287,0.0264706518501043,0.0836683756312431,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0310943946242332,0,0.0264706518501043,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2616,0,0.860151584422852,0.847158017161895,0.933950723247697,0.805263085924117,0.954175889492035,0.913968413556859,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.514266312122345,1,1,0.963116526603699,1,0.954175889492035,1,1,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",2617,0,2.37413171871534e-05,0.00256030369344857,0.00773828911883801,0.059552177669502,0.0321057364344597,4.35066949710623e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0321057364344597,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2618,0,0.0493032909376839,0.00187621232424813,0.0174345475564415,0.113348365546954,0.0578412786126137,0.00458666411999901,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0578412786126137,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2622,0,1.92350861292441e-09,2.22044604925031e-16,4.09628895270127e-06,0.0573698274823259,0.0306192450225353,6.03954351787242e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0306192450225353,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2626,0,0.0431048719224778,0.00145662625741363,0.00127289194216565,0.0899029505922221,0.0105980224907398,0.125220083645039,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.193957045674324,0,0,0.0326527245342731,0,0.0105980224907398,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2632,0,4.53457030891816e-06,0.000290278597311596,0.00773828911883801,0.0463988143915056,0.00680605508387089,2.9654982390438e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00680605508387089,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2633,0,4.15932175715507e-05,1.68836448784829e-05,0.0121441084746583,0.188279201581096,0.295438677072525,0.000661669702887325,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0676251202821732,0,0.295438677072525,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2637,0,4.0120145243267e-12,2.22044604925031e-16,4.78754095258035e-10,0.0141918796451899,0.0129144107922912,2.39595827088227e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0129144107922912,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2638,0,0.00392548095847903,0.0050339089278618,0.0152427557214162,0.0221721559560724,0.0222687162458897,0.00472617679304378,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0222687162458897,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2643,0,2.28239840127923e-12,2.22044604925031e-16,0.00703094936562832,0.0383565346933297,0.019299641251564,0.0570076930480686,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0297237057238817,0,0.019299641251564,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2647,0,0.0165123629885336,0.0185437431695948,0.0193607052167457,0.13860784870257,0.0612155720591545,0.00215833117850934,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0612155720591545,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2649,0,2.27237367269657e-06,7.53598704859007e-05,0.00773828911883801,0.0362370454200003,0.0286930333822966,0.0156160843973543,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0286930333822966,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2650,0,5.98500778233197e-07,0.000217579143688186,0.00773828911883801,0.0170713397022899,0.0269423276185989,8.80521131099156e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0269423276185989,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2656,0,1.4433393998869e-07,0.000372218637619855,0.00773828911883801,0.0120863479151933,0.0229219533503056,5.8873435993573e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0229219533503056,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2663,0,0.000281872444504643,2.65166102645785e-06,0.00773828911883801,0.0134363617376775,0.00529819447547197,7.60046306816062e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00529819447547197,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2664,0,0.203115885968694,0.0759893840495805,0.043455554187325,0.053686290164136,0.0741846114397049,0.0169221804842772,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0503129735589027,0,0.0741846114397049,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2671,0,0.000417814893531631,0.000186628614388548,0.00773828911883801,0.0444892208648517,0.00735621945932508,0.000347518248057967,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00735621945932508,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2685,0,0.0098084517056482,0.00148294989959491,0.00773828911883801,0.0433138485690792,0.0435541644692421,0.0079941854942042,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0435541644692421,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2695,0,0.101631933067237,0.0159187136652533,0.0163951215585564,0.0874256084488023,0.0279170107096434,0.212011526222205,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.251611173152924,0,0,0.059819683432579,0,0.0279170107096434,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2697,0,2.9087010561376e-23,2.22044604925031e-16,0.00773828911883801,0.00107498255263309,0.00540096173062921,0.105272465044397,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0326527245342731,0,0.00540096173062921,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2699,0,0.0494521408580561,0.000481204793051784,0.167956039472148,0.04431234260391,0.0840937048196793,0.00465267422030828,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0840937048196793,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2702,0,0.0735609127067608,0.117754342154927,0.276028868224398,0.180564838764705,0.273074299097061,0.00644129046007234,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.195789307355881,0,0,0.074930340051651,0,0.273074299097061,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2706,0,0.471189574554246,0.484723592987738,0.512537727397094,0.220911470855193,0.184571340680122,0.421417214112473,1,0,1,0,0,1,1,0,1,0,0,1,3,3,3,NA,FALSE,"Meta_learner",0.320483714342117,0,0,0.246575117111206,0,0.184571340680122,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2715,0,0.0230697028952364,2.38999603815304e-07,0.0112401596779127,0.0915340860592282,0.0343472771346569,0.0194822935608493,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0343472771346569,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2717,0,0.0450931915931494,0.0934606342035307,0.551692462224076,0.40754615531499,0.700314283370972,0.00744499055940412,0,0,1,0,1,0,0,0,1,1,1,0,3,3,3,NA,FALSE,"Meta_learner",0.429771304130554,0,0,0.370123445987701,0,0.700314283370972,1,0,1,1,0,1
700,"SpambasePrefilter5of6OOFThresholds",2719,0,2.7059446152669e-05,2.28236181978563e-11,0.0186147267987982,0.02509204012767,0.00455817067995667,0.000129270172886656,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00455817067995667,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2730,0,0.0339781877722692,0.0164108917588314,0.0218662352890557,0.0389475561215301,0.0343999117612839,0.00414113574546372,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0343999117612839,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2731,0,0.0339781877722692,0.0164108917588314,0.0218662352890557,0.0389475561215301,0.0343999117612839,0.00414113574546372,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0343999117612839,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2734,0,0.00692724467238013,0.000674519854249926,0.00773828911883801,0.0890968952579736,0.0186249874532223,0.00200506983085192,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0186249874532223,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2735,0,0.0516098734062734,0.00422538486625257,0.0262042613067568,0.155301687216292,0.128282263875008,0.0336662128930696,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0402455851435661,0,0.128282263875008,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2765,0,0.164522734953318,0.215801090941853,0.0125196483010681,0.109228321707772,0.0829058215022087,0.170122992341937,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.251611173152924,0,0,0.0661086589097977,0,0.0829058215022087,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2776,0,0.0277226383271462,0.047752852504507,0.0117235941787431,0.191153415389772,0.101596623659134,0.042689340270433,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0352222733199596,0,0.101596623659134,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2789,0,0.0751695001145905,0.000144725437319575,0.000137050032290424,0.155921828081991,0.0268553756177425,0.208698360070152,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.251611173152924,0,0,0.0532692596316338,0,0.0268553756177425,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2797,0,0.133300804962836,0.0636349724079654,0.0134341199364047,0.10089564443712,0.0882285833358765,0.0500047595053531,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0346290469169617,0,0.0882285833358765,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2802,0,0.000117578425480145,2.3853662992028e-10,0.0123304672992319,0.031950312209308,0.00876535568386316,0.000947671082358738,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00876535568386316,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2815,0,4.0120145243267e-12,2.22044604925031e-16,4.78754095258035e-10,0.0141918796451899,0.0129144107922912,2.39595827088227e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0129144107922912,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2816,0,0.104224013643305,0.132706358303626,0.00773828911883801,0.0205661169651559,0.044089637696743,0.0244902497125152,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0347801856696606,0,0.044089637696743,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2817,0,0.0107807325367467,0.0119091034595608,0.0368630493903483,0.08905913154492,0.0555212274193764,0.00361018943324343,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0555212274193764,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2824,0,0.144665133280539,0.313142342091531,0.454636423371989,0.121223848635915,0.272675782442093,0.380329522647417,0,0,1,0,0,1,0,0,1,0,0,1,2,4,4,"0",FALSE,"Meta_learner",0.305500894784927,0,0,0.142234995961189,0,0.272675782442093,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2826,0,0.00589520589012845,0.00287810484352883,0.00773828911883801,0.0194788209890454,0.0271549448370934,0.00106606284664283,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0271549448370934,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2831,0,0.0290294245518266,0.00738513637628377,0.05705044528145,0.161454287017533,0.0706779286265373,0.031665132710638,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0706779286265373,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2832,0,0.0392871977536946,0.111267191283525,0.0275361995853287,0.0869773095101198,0.0761331468820572,0.0329084248785182,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0308815967291594,0,0.0761331468820572,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2839,0,0.58032390495761,0.64575535847823,0.985095229751158,0.76801675352112,0.917800664901733,0.840536336498917,1,1,1,1,1,1,1,1,1,1,1,1,6,0,6,"1",TRUE,"Direct_vote",0.500234603881836,1,1,0.94491708278656,1,0.917800664901733,1,1,0,0,0,0
700,"SpambasePrefilter5of6OOFThresholds",2844,0,0.00362409084778362,0.000568155364999073,0.00773828911883801,0.00552855015037059,0.0185399856418371,0.000459200525090962,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0185399856418371,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2848,0,0.000541078253265021,0.0018536056388184,0.043455554187325,0.0234129525492161,0.0322419069707394,0.00424503770611769,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0322419069707394,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2853,0,0.0965362000599382,0.0606173764147255,0.0112831609583271,0.14846450784808,0.0195894259959459,0.0639727796735494,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0346290469169617,0,0.0195894259959459,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2860,0,0.0110623412714996,0.0017287887728975,0.00773828911883801,0.0720570444547945,0.0246874168515205,0.0206139479705816,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0246874168515205,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2861,0,0.181866279851865,0.0588264209135475,0.0820309085054643,0.294235464568179,0.249813988804817,0.0273191443306992,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.216959342360497,0,0,0.172202408313751,0,0.249813988804817,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2883,0,0.0255935818117649,0.0586569568114933,0.281248595635483,0.174956408348951,0.282658904790878,0.00860272276024842,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.189529806375504,0,0,0.0599539019167423,0,0.282658904790878,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2884,0,0.180195650545905,0.275648394603247,0.170044448851357,0.0891957260448231,0.168532982468605,0.0849599471630683,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.203353554010391,0,0,0.0936699882149696,0,0.168532982468605,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2889,0,1.22604577579768e-10,1.05118072480876e-13,0.000216141718831,0.0180037067124729,0.030129661783576,0.0986477777349627,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0310943946242332,0,0.030129661783576,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2892,0,5.32728981481588e-06,7.47553694014936e-06,0.00773828911883801,0.0215939943599169,0.023724053055048,0.00460732654560394,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.023724053055048,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2902,0,0.00269469095228729,0.00278041223018102,0.0245256913241774,0.0617263549304673,0.0308687835931778,0.000802528868900317,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0308687835931778,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2903,0,0.171675631773633,0.0576473255674408,0.0187191012034228,0.0526578861408193,0.0779279246926308,0.0133289932554132,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0450546890497208,0,0.0779279246926308,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2904,0,0.00929839426449335,0.0120263531208008,0.0468050324923698,0.0689574747261214,0.0607863292098045,0.025023402783067,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0607863292098045,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2906,0,0.137426657968289,0.185898639798197,0.0350880669877871,0.29967127947981,0.531893968582153,0.400726167803499,0,0,0,0,0,1,0,0,0,0,1,1,2,4,4,"0",FALSE,"Meta_learner",0.271488606929779,0,0,0.244533553719521,0,0.531893968582153,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2909,0,0.000350237094142847,0.000589240695023895,0.372007547148814,0.251577720978005,0.314575731754303,0.00298973129199551,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.195303112268448,0,0,0.111769579350948,0,0.314575731754303,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2916,0,1.25115709491502e-15,2.22044604925031e-16,0.00773828911883801,0.00755532452050723,0.0052456995472312,0.0985083628981871,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0310943946242332,0,0.0052456995472312,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2924,0,0.000113142846907656,2.22044604925031e-16,0.00415909782965759,0.0131391877106866,0.0184390302747488,0.000927255949159553,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.0184390302747488,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2929,0,0.000194278267168572,4.08171190234372e-08,0.00773828911883801,0.025054520601413,0.00600327970460057,0.00254893012532747,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0275377277284861,0,0.00600327970460057,0,0,1,1,1,1
700,"SpambasePrefilter5of6OOFThresholds",2940,0,0.0172579663241148,0.00113850786415494,0.0136064402915511,0.0300449887874888,0.0176498778164387,0.0642051503080174,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,"0",TRUE,"Direct_vote",0.171960815787315,0,0,0.0297237057238817,0,0.0176498778164387,0,0,1,1,1,1
